timestamp,exercise,component,reps,duration,score,form_errors,feedback
2025-09-12T10:56:38,Sit-ups,ENDURANCE,2,0,0.0,2,Sit-ups Feedback (Left Side Detection): | - Total reps: 2 | - Score: 0.0/100 | - Form notes: 2 | - Average sit-up angle: 177.2° | - Average return angle: 82.5° | - Consistency: 0% | - Average speed: 10.02s per rep | 💡 Focus on full range of motion - sit all the way up and return all the way down! | ✅ Good sit-up height! | ✅ Good return to starting position! | 💡 Keep shoulders level during movement | 💡 Engage your core more throughout the movement
2025-09-12T15:16:32,Squats,STRENGTH,5,0.0,100.0,0,Squats Feedback: | - Total reps: 5 | - Score: 100.0/100 | - Form notes: 0 | - Average squat depth (knee angle): 93.0° | - Deepest squat: 89.0° (smaller is deeper) | - Highest squat: 97.1° | ✅ Excellent knee alignment! | ⭐ Excellent depth - great range of motion!
2025-09-12T15:16:35,Squats,STRENGTH,5,0.0,100.0,0,Squats Feedback: | - Total reps: 5 | - Score: 100.0/100 | - Form notes: 0 | - Average squat depth (knee angle): 93.0° | - Deepest squat: 89.0° (smaller is deeper) | - Highest squat: 97.1° | ✅ Excellent knee alignment! | ⭐ Excellent depth - great range of motion!
2025-09-12T15:18:35,Push-ups,STRENGTH,5,0.0,100.0,0,"Total Reps: 5 | Score: 100.0/100 | Form Errors: 0 | Depth: Excellent (chest low enough) | Lockout: Full extension at top | Hip Alignment: Excellent, body stayed straight"
2025-09-12T15:18:38,Push-ups,STRENGTH,5,0.0,100.0,0,"Total Reps: 5 | Score: 100.0/100 | Form Errors: 0 | Depth: Excellent (chest low enough) | Lockout: Full extension at top | Hip Alignment: Excellent, body stayed straight"
2025-09-12T15:19:51,Sit-ups,ENDURANCE,2,0.0,0.0,2,Sit-ups Feedback (Left Side Detection): | - Total reps: 2 | - Score: 0.0/100 | - Form errors: 2 | - Average sit-up angle: 32.1° (lower is better) | - Average return angle: 146.0° (higher is better) | - Consistency: 0% | - Average speed: 19.98s per rep | 💡 Focus on full range of motion - sit all the way up and return all the way down! | ✅ Good sit-up height! | ✅ Good return to starting position! | 💡 Keep shoulders level during movement | 💡 Engage your core more throughout the movement
2025-09-12T15:19:53,Sit-ups,ENDURANCE,2,0.0,0.0,2,Sit-ups Feedback (Left Side Detection): | - Total reps: 2 | - Score: 0.0/100 | - Form errors: 2 | - Average sit-up angle: 32.1° (lower is better) | - Average return angle: 146.0° (higher is better) | - Consistency: 0% | - Average speed: 19.98s per rep | 💡 Focus on full range of motion - sit all the way up and return all the way down! | ✅ Good sit-up height! | ✅ Good return to starting position! | 💡 Keep shoulders level during movement | 💡 Engage your core more throughout the movement
2025-09-12T15:20:58,Plank,ENDURANCE,0,30.0,81.6,57,Plank Feedback: | - Total duration: 30.0s | - Form errors: 57 | - Score: 81.6/100 | ⚠️ Try to keep hips level throughout.
2025-09-12T15:21:00,Plank,ENDURANCE,0,32.1,82.8,57,Plank Feedback: | - Total duration: 32.1s | - Form errors: 57 | - Score: 82.8/100 | ⚠️ Try to keep hips level throughout.
2025-09-12T15:22:29,Plank,ENDURANCE,0,19.9,54.6,37,Plank Feedback: | - Total duration: 19.9s | - Form errors: 37 | - Score: 54.6/100 | ⚠️ Try to keep hips level throughout.
2025-09-12T15:22:31,Plank,ENDURANCE,0,21.9,61.1,38,Plank Feedback: | - Total duration: 21.9s | - Form errors: 38 | - Score: 61.1/100 | ⚠️ Try to keep hips level throughout.
2025-09-12T15:27:15,Vertical Jump,POWER,0,0.0,100.0,0,Vertical Jump Feedback: | - Total jumps: 4 | - Best jump: 308.7cm | - Average jump: 100.1cm | - Score: 100.0/100 | - Form errors: 0 | ✅ Good jump heights achieved!
2025-09-12T15:27:17,Vertical Jump,POWER,0,0.0,100.0,0,Vertical Jump Feedback: | - Total jumps: 4 | - Best jump: 308.7cm | - Average jump: 100.1cm | - Score: 100.0/100 | - Form errors: 0 | ✅ Good jump heights achieved!
2025-09-12T15:28:25,Plank,ENDURANCE,0,41.9,82.7,74,Plank Feedback: | - Total duration: 41.9s | - Form errors: 74 | - Score: 82.7/100 | ⚠️ Try to keep hips level throughout.
2025-09-12T15:28:28,Plank,ENDURANCE,0,43.9,83.5,74,Plank Feedback: | - Total duration: 43.9s | - Form errors: 74 | - Score: 83.5/100 | ⚠️ Try to keep hips level throughout.
2025-09-12T15:50:20,Plank,ENDURANCE,0,2.2,3.6,0,Plank Assessment (Left Side View): | - Duration: 2.2s / 30s | - Score: 3.6/100 | - Form Quality: 0.50 | - Average Deviation: 8.9° from ideal | - Symmetry: 77.3% | - Stability: 0.0% | ✅ Excellent body alignment! | 💡 Work on keeping both sides of your body even | 💡 Try to minimize hip movement for better stability | 💡 Overall form needs improvement - focus on alignment and stability
2025-09-12T15:50:22,Plank,ENDURANCE,0,2.2,4.2,0,Plank Assessment (Left Side View): | - Duration: 2.2s / 30s | - Score: 4.2/100 | - Form Quality: 0.57 | - Average Deviation: 8.8° from ideal | - Symmetry: 90.3% | - Stability: 10.4% | ✅ Excellent body alignment! | ✅ Good symmetry! | 💡 Try to minimize hip movement for better stability | 💡 Overall form needs improvement - focus on alignment and stability
2025-09-12T15:56:24,Plank,ENDURANCE,0,21.3,70.9,0,Plank Assessment (Right Side View): | - Duration: 21.3s / 30s | - Score: 70.9/100 | - Form Quality: 1.00 | - Average Deviation: 0.0° from ideal | - Symmetry: 100.0% | - Stability: 100.0% | ✅ Excellent body alignment! | ✅ Good symmetry! | ✅ Great stability! | ✅ Excellent plank form overall!
2025-09-12T15:56:27,Plank,ENDURANCE,0,21.3,70.9,0,Plank Assessment (Right Side View): | - Duration: 21.3s / 30s | - Score: 70.9/100 | - Form Quality: 1.00 | - Average Deviation: 0.0° from ideal | - Symmetry: 100.0% | - Stability: 100.0% | ✅ Excellent body alignment! | ✅ Good symmetry! | ✅ Great stability! | ✅ Excellent plank form overall!
2025-09-12T15:59:09,Plank,ENDURANCE,0,0.0,0.0,0,Plank Assessment (Left Side View): | - Duration: 0.0s / 30s | - Score: 0.0/100 | - Form Quality: 1.00 | - Average Deviation: 0.0° from ideal | - Symmetry: 100.0% | - Stability: 100.0% | ✅ Excellent body alignment! | ✅ Good symmetry! | ✅ Great stability! | ✅ Excellent plank form overall!
2025-09-12T15:59:12,Plank,ENDURANCE,0,0.0,0.0,0,Plank Assessment (Left Side View): | - Duration: 0.0s / 30s | - Score: 0.0/100 | - Form Quality: 1.00 | - Average Deviation: 0.0° from ideal | - Symmetry: 100.0% | - Stability: 100.0% | ✅ Excellent body alignment! | ✅ Good symmetry! | ✅ Great stability! | ✅ Excellent plank form overall!
2025-09-12T16:01:07,Plank,ENDURANCE,0,0.0,0.0,0,Plank Assessment (Right Side View): | - Duration: 0.0s / 30s | - Score: 0.0/100 | - Form Quality: 1.00 | - Average Deviation: 0.0° from ideal | - Symmetry: 100.0% | - Stability: 100.0% | ✅ Excellent body alignment! | ✅ Good symmetry! | ✅ Great stability! | ✅ Excellent plank form overall!
2025-09-12T16:01:10,Plank,ENDURANCE,0,0.0,0.0,0,Plank Assessment (Right Side View): | - Duration: 0.0s / 30s | - Score: 0.0/100 | - Form Quality: 1.00 | - Average Deviation: 0.0° from ideal | - Symmetry: 100.0% | - Stability: 100.0% | ✅ Excellent body alignment! | ✅ Good symmetry! | ✅ Great stability! | ✅ Excellent plank form overall!
2025-09-12T16:02:16,Plank,ENDURANCE,0,2.5,8.3,0,Plank Assessment (Right Side View): | - Duration: 2.5s / 30s | - Score: 8.3/100 | - Form Quality: 1.00 | - Average Deviation: 0.0° from ideal | - Symmetry: 100.0% | - Stability: 100.0% | ✅ Excellent body alignment! | ✅ Good symmetry! | ✅ Great stability! | ✅ Excellent plank form overall!
2025-09-12T16:02:19,Plank,ENDURANCE,0,2.5,8.3,0,Plank Assessment (Right Side View): | - Duration: 2.5s / 30s | - Score: 8.3/100 | - Form Quality: 1.00 | - Average Deviation: 0.0° from ideal | - Symmetry: 100.0% | - Stability: 100.0% | ✅ Excellent body alignment! | ✅ Good symmetry! | ✅ Great stability! | ✅ Excellent plank form overall!
2025-09-12T16:07:48,Vertical Jump,POWER,0,0.0,0,0,No jumps recorded. Try jumping higher and visible in camera.
2025-09-12T16:14:36,Vertical Jump,POWER,0,0.0,0,0,No valid jumps recorded. Try jumping higher with proper form.
2025-09-12T16:17:07,Vertical Jump,POWER,0,0.0,79.7,2,Vertical Jump Assessment (Scientific Measurement): | - Total jumps: 10 | - Best jump: 91.2cm | - Average jump: 84.5cm | - Flight time: 0.44s | - Takeoff symmetry: 84.8% | - Score: 79.7/100 | - Form errors: 2 | 💡 Work on symmetrical leg extension during takeoff | ⚠️ Some jumps had incomplete leg extension or were too shallow | 🎯 Elite jumping power!
2025-09-12T16:18:03,Vertical Jump,POWER,0,0.0,90.5,1,Vertical Jump Assessment (Scientific Measurement): | - Total jumps: 5 | - Best jump: 116.0cm | - Average jump: 113.8cm | - Flight time: 3.02s | - Takeoff symmetry: 96.3% | - Score: 90.5/100 | - Form errors: 1 | ✅ Excellent symmetry in jump execution! | ⚠️ Some jumps had incomplete leg extension or were too shallow | 🎯 Elite jumping power!
2025-09-12T19:41:55,Vertical Jump,POWER,0,0.0,0,0,No valid jumps recorded. Try jumping higher with proper form.
2025-09-12T19:41:57,Vertical Jump,POWER,0,0.0,0,0,No valid jumps recorded. Try jumping higher with proper form.
2025-09-12T19:42:31,Vertical Jump,POWER,0,0.0,0,0,No valid jumps recorded. Try jumping higher with proper form.
2025-09-12T19:42:34,Vertical Jump,POWER,0,0.0,0,0,No valid jumps recorded. Try jumping higher with proper form.
